,src_id,src_n,true_class,pred_class,pred_prob,th_class,is_ok,truth,clf_type,photflux_aper_u,photflux_aper_hilim_u,flux_aper_u,flux_aper_lolim_u,var_sigma,var_max,photflux_aper_lolim_u,flux_powlaw_hilim,bb_stat,flux_powlaw_lolim,var_mean,flux_aper_hilim_u,flux_brems_hilim,flux_powlaw,flux_aper_h,flux_brems_lolim,hard_hs_lolim,flux_bb_lolim,photflux_aper_h,var_min,powlaw_stat,flux_bb_hilim,flux_aper_hilim_h,bb_kt_lolim,brems_kt_hilim,photflux_aper_hilim_h,bb_kt_hilim,flux_aper_m,photflux_aper_m,bb_ampl_hilim,brems_kt,bb_kt,hard_hm_lolim,photflux_aper_hilim_s,brems_kt_lolim,photflux_aper_hilim,flux_aper_s,flux_bb,photflux_aper_lolim_s,hard_hs,flux_aper_lolim_s,photflux_aper_lolim_h,flux_brems,bb_ampl,photflux_aper_s,bb_ampl_lolim,flux_aper_hilim_s,kp_prob,flux_aper_lolim_h,brems_stat,photflux_aper_hilim_b,powlaw_nh_hilim,photflux_aper_b,powlaw_nh,photflux_aper_lolim_m,brems_nh_lolim,powlaw_ampl_lolim,bb_nh_hilim,flux_aper_hilim_b,brems_nh_hilim,photflux_aper_hilim_m,hard_ms_lolim,flux_aper_hilim_m,photflux_aper,flux_aper,photflux_aper_lolim,flux_aper_hilim,photflux_aper_lolim_b,ks_prob,bb_nh_lolim,hard_ms_hilim,var_prob,hard_hs_hilim,powlaw_nh_lolim,brems_nh,powlaw_gamma_lolim,flux_aper_b,powlaw_gamma,var_index,hard_hm_hilim,flux_aper_lolim_m,flux_aper_lolim,hard_hm,hard_ms,bb_nh,powlaw_ampl_hilim,powlaw_ampl,powlaw_gamma_hilim,flux_aper_lolim_b
10,NS0033,KS 1731-260         ,NS,NS,0.5166666666666667,X,1,2,test,0.2655016728405509,0.17635254088260996,0.2990024506994401,0.27394692843621504,0.00014787264948590683,0.0005489231465059883,0.1808415942598366,0.036281101094537284,0.007552681984470448,0.036662277905675986,0.0025426478688386016,0.19409511418687453,0.03731859753915834,0.03639343907499721,0.17184156543101164,0.044594192267217884,0.2420025031289112,0.04597805045158798,0.2276543879652029,0.0024874682347836865,-0.014743552589790647,0.051024319110325775,0.27558107796891906,0.5026033609433154,0.061123350319968565,0.2918412060116329,0.5327815678825688,0.33892328852235204,0.35878964841072863,0.7041956629481931,0.4397467824437073,0.4437799643601862,0.1511241052525456,0.31884033478124385,0.5959754284922925,0.34329849307132865,0.2100354935273787,0.043265550540121565,0.3778698459617222,0.4481188713227937,0.34239905198284426,0.2139442908149239,0.039825758346836035,0.8015481097683457,0.2692511520473708,0.8648588495350386,0.30979006293108263,0.055265273311897116,0.06767318312283324,0.6800621758579252,0.3502885595217308,0.8548403676781146,0.36271330846350425,1.1433586641818938,0.4632026836118858,1.0555482297875636,1.2307139900450033,0.8843037857746472,0.34944939931419805,0.9107707910898236,0.4310586185097953,0.5605727493094311,0.40711330308708016,0.4024309806137161,0.3882990059659247,0.4979136463206567,0.3134577507305028,0.44394861363028254,0.014093013891685125,1.2282659891770566,0.7923273657289002,0.5468503522978232,0.6465725288831835,1.2428134401675597,0.9696909775304589,0.3378658008928037,0.3041287282521695,0.4607694400702384,0.10869565217391304,0.43086458995549903,0.4395547353764661,0.4735807732558107,0.29937962777666605,0.6506403842305384,1.1463483265651009,0.13146705533964725,1.2300802812727865,0.4688096603093526,0.37720636753930215
11,BH0003,GINGA 1354-645      ,BH,BH,0.6966666666666667,X,1,2,test,0.21468504692426307,0.3078570077974304,0.3871349913909446,0.3514690686730151,0.0017782133785589087,0.0035695733614584256,0.30509598059691523,0.02916142290647147,0.2837506804572673,0.027891547940112647,0.02700809212767216,0.2979791083670975,0.03029781583890308,0.02916718091724513,0.6118549789758995,0.0233997995782021,0.7429787234042553,0.02211545859442455,0.6092379678293102,0.02320547510949961,0.1853146853146853,0.0248475349476606,0.6391753389748352,0.17608852537887906,0.13521385648639095,0.620241557330959,0.007115639696129267,0.591244977786527,0.6305893536199106,0.0010036073653032914,0.03247456810931198,0.19947741985804546,0.5214235305978425,0.4978754988501593,0.028684331663587574,0.5869406745703354,0.44160154351822667,0.02502213420604172,0.5946063309634335,0.7806183710226136,0.5730643450352102,0.6642740772393836,0.028222633836838814,0.0008071628295380707,0.4811884887062605,0.0005634024362026074,0.4936081151669911,0.7998392282958199,0.6766330144003924,0.12487004736051753,0.6036252331979461,0.0570539583483741,0.6212504577415691,0.048815271879112505,0.7085168910549036,0.03919565465957026,0.00019827709444798195,0.028372147232607094,0.6557765178432197,0.04436920695359275,0.6591593286762326,0.7887141327019561,0.6211865142166436,0.6484810208678392,0.6681178587819767,0.7182848261900218,0.6029090123375609,0.6828704209249248,0.7406382122005234,0.012242026266416512,0.7763682864450127,0.4882216847197393,0.8120667522464698,0.041675414285261884,0.04390624979592075,0.4080467064348268,0.6416403901152226,0.271621225447083,0.19021739130434784,0.5632019495655859,0.6707410611135477,0.7326997768813417,0.5531318791274765,0.7412447468481089,0.020217770032096745,0.0016073002992388554,0.00018528100569849173,0.2624635467296209,0.6920145965600445
12,BH0009,SAX J1819.3-2525    ,BH,BH,0.5166666666666667,X,1,2,test,0.5147763561014275,0.5379830140797444,0.3748922631164903,0.4779250282595542,0.2267548224407093,0.2339183551145069,0.6508349533955645,0.4026970376622507,1.0,0.3795247075782908,0.2639466744054875,0.4419606665967443,0.3196551245031704,0.3905713685291989,0.9762067615514862,0.3042553270166365,0.7098372966207759,0.25508038726876625,0.916201169618292,0.021997573705632004,1.0,1.0,0.9801053599542648,1.0,0.12385209681501053,0.920789928586796,0.04538767635355119,0.7618661365718402,0.8256275704764172,9.05394058000169e-05,1.0,1.0,0.7852606109486843,0.8240145346865081,1.0,0.8594869439974407,0.7985037326250609,0.6479489791136945,0.8597760149623201,0.7287372423454073,0.8474464629929854,0.9261872964111428,0.3121867822170501,0.0001678856641853253,0.8189573805552445,2.303239852045505e-07,0.8163235290966737,1.0,0.9781922546762146,0.5700589118632321,0.8630014804230519,0.0,0.8689536081556557,0.0,0.8614279220989518,0.003665974803668228,0.0003178344960468991,0.0010998426622047396,0.9773619497221124,0.0053070927050454225,0.8398595683249518,0.426743333897063,0.7811108459600832,0.8804724530819525,0.9667700253547379,0.9043093469533322,0.9375795091450028,0.8900249967685648,1.0,0.034267472832852613,0.4236317135549872,0.9936901882427176,0.7408472400513479,0.01084106955805722,0.004983695439786601,0.2233786013453484,0.9751074008428292,0.031222515391380826,0.9782608695652176,0.801440983259165,0.8063527896297541,0.9720385531148532,0.7962277366419852,0.4068941364818891,5.792526132420418e-10,0.0015650699552351652,0.00023779394855865616,0.0,0.977173886596788
13,NS0044,XMMU J004245.2+41172,NS,NS,0.9033333333333333,NS,1,1,test,0.4370053389864642,0.3774004079717416,0.48931600703421996,0.4413483682153261,0.5572631714802507,0.5364675724099636,0.350754035717188,0.4883459096616217,0.08212559702878655,0.5217824265821125,0.6198437040201188,0.4184223856302767,0.4682047202131798,0.4942379029987003,0.25291944952288403,0.4912611166271825,0.6914162276504564,0.5000771378618766,0.2560556277361255,0.6453696095234974,0.09833722545673547,0.47678255541543296,0.15690283086096993,1.0965162290739756,0.10489790957722614,0.19842924328545192,0.980690057329016,0.3058902099234181,0.3047458380732925,0.6816147707321045,0.8307132697610585,0.9677980144794476,0.6983236962473341,0.2853779904929675,1.1805172123672014,0.2304321710626793,0.1592983468116837,0.4760051445232168,0.3030983741355901,0.5583279774504291,0.2354015603908169,0.26086680853042143,0.4745494527461885,0.775990206367975,0.22761598335142014,0.8376451858465974,0.27629267598517965,0.1777735362764889,0.24860274925294065,0.6588783820991898,0.16116279895278582,0.6447857126804107,0.14435536708336127,0.8603425874980954,0.2391902079825495,0.8002345901879624,0.9421579767648092,0.6726306597493771,0.10144635276325543,0.6897322173639691,0.20646268541876472,0.7002874118253315,0.21670054059591376,0.30672442423444435,0.184526621005898,0.3259471203833777,0.15098479346860816,0.05245579348354226,0.12312088984559452,0.9327150074526956,0.4469872979658056,0.2274744122854295,0.4517704948503069,0.9378627734734633,0.7345311746759438,0.3109126390960365,0.171552013233297,0.4373250253488409,0.6964860950303123,0.4604146774400996,0.2548833817090281,0.2292528179835571,0.5538160708065786,0.6055985579153758,0.8678464971074629,0.10067234866131122,0.9417160830013086,0.4458408590481057,0.3530239345291644
14,BH0027,J1745-2900          ,BH,BH,0.71,X,1,2,test,0.6353584136739149,0.6099229160477792,0.5899894207046178,0.5299015681053898,0.6114196024595949,0.5889078173003705,0.5472667747629136,0.8001507669783978,0.08937473008078126,0.8563867042718739,1.0456177613833617,0.5370886153540604,0.7654018995866654,0.8100291900920451,0.6097320852650044,0.7993428650376311,0.8830538172715895,0.8132851082111809,0.5952233437079107,1.0839539531983626,0.10932965622325716,0.7704428528036474,0.6604391064941303,1.3590033840200946,0.12424461872434972,0.6305223062188461,1.1786487670654526,0.437324009476856,0.4543979809065721,0.7888734440565659,1.003505755733315,1.1993942881031356,0.940165339247908,0.3862777172278615,1.4388627004509829,0.6237070865121209,0.4499924390322085,0.7744807276700424,0.33672596411611183,1.0,0.3656950407629631,0.6156895494544605,0.7743935391152718,0.8973896083688117,0.42538199344671856,0.9669094078085884,0.3722057529695769,0.19383912625197847,0.6373576634130976,0.7595008726898005,0.5468108250014917,0.6966630813387036,0.5424797520986822,0.930239297697208,0.35809847073710066,0.8632896070127207,1.0134228896022204,0.7249077435111544,0.647930650147688,0.7443222933468352,0.3784301615170086,0.0,0.3665749522000461,0.5686328946675593,0.6363075752898482,0.6295217062665235,0.6137523442390681,0.5846772144602769,0.14175570733635687,1.0057074733249831,0.5322762148337595,0.2704528303743869,1.0,1.013176687172994,0.7926087820797335,-0.18125275668145133,0.6054047094674804,0.009229437264177355,0.7744504516111088,1.0,0.3823387312758799,0.6741276984849767,1.0,0.0,0.9366283200046552,0.108277742367504,1.01293362313031,0.026429984416251943,0.6193791863866908
15,NS0044,XMMU J004245.2+41172,NS,NS,0.9966666666666667,NS,1,1,test,0.8523100880578366,0.8642479248157774,0.7362785303391519,0.6585787262041365,0.5579753887158009,0.5371572198917495,0.7622055542142522,0.7337705959806997,0.08222093118225755,0.7851527621173346,0.9549746746227143,0.7095231882673642,0.7021315587824393,0.7428003476127155,0.4168675417714597,0.7337553071120059,0.3946433041301627,0.7466062283228331,0.6111873920340111,0.9905836831500252,0.09848178813398233,0.7079254792014122,0.5051917705024266,0.9776091106623851,0.09613381810804993,0.5809752518522666,0.8910144320814954,0.5546116068590452,0.5864095153347259,0.8760683202215209,0.7524379857977207,0.8628845167614057,0.5887690291360016,0.5576872158157311,1.0634862759429633,0.8052069237558264,0.5970850512042953,0.7109382273433229,0.4939805948226662,1.0,0.5170443484581323,0.3428384129904672,0.7105596979842875,0.9960800498582498,0.5861539126343863,1.0719934767904908,0.5399197512806659,0.1779848166336489,0.33068730661759643,0.8413009298275265,0.4621696404283418,0.6675104225464085,0.4577230071810703,0.8909606103651564,0.4642086531616835,0.8278556318868299,0.973375336275138,0.6955304634952431,0.4694476148310569,0.7136452197069492,0.5301265553117629,0.0,0.5003184010377326,0.4028363045684094,0.4049211728623,0.3299394634612192,0.6572709643375172,0.4126274619157138,0.12336595839901,0.9646891158597212,0.4843478260869565,0.2280396262326209,1.0,0.9708537844279296,0.7599718786302193,-0.18125275668145133,0.5106263254435343,0.009229437264177355,0.6975114129382927,1.0,0.4960760787085332,0.3633521396637315,1.0,0.0,0.8979761472770513,0.10400386623554132,0.9729126910533036,0.026429984416251943,0.4639342843930525
16,NS0006,1H 1715-321         ,NS,BH,0.6766666666666666,X,0,2,test,0.2990933668317869,0.2157309319142219,0.25623842243543826,0.2363313216448861,0.00012681479090239435,0.0003409889850278541,0.2141216218359419,0.03566975248308443,0.007549863275484249,0.036006226995141284,0.0017078424684300391,0.14368810187968595,0.03673588986583594,0.03577427436237925,0.4036087251687609,0.04399014346975689,0.0,0.04536395078868735,0.3301268547596541,0.0016566173660179336,-0.014747826819986109,0.0504485461201548,0.3270793409492112,0.5497647242533634,0.06459939538254933,0.2782183669182487,0.5683490326302623,0.22130295334144665,0.24066335538653866,0.733293725365485,0.4707926033710466,0.4853911281668957,0.1945760661356992,0.3670469899045316,0.6423926538438793,0.3394078058276072,0.2721176292375008,0.04268033632992725,0.4274228093219897,0.018761256754052418,0.3977729789486673,0.3987820743258365,0.03923786094385282,0.8344823916063873,0.3229028291323917,0.8999267678897109,0.3624721108944041,0.4164991961414791,0.3867080556113563,0.7073599171131418,0.32973342317991994,0.6500250498236021,0.3337609591949218,0.8674017818906495,0.2851838418812749,0.8066028100930729,0.9493553523158847,0.6779103659830318,0.3545514429107379,0.6952455234576259,0.3473385985942944,0.14437115959185973,0.3211386444236525,0.3695819726867246,0.3362568260635361,0.4591152240158526,0.29946171672029115,0.4050014919306335,0.3417555868733643,0.9400868566329578,0.4556010230179028,0.5426438111263014,0.38741976893453145,0.9454690764847856,0.7403967028152494,0.0559577989484488,0.30087842294653,0.21556005941580655,0.10869565217391304,0.7399343081161264,0.2649450293717021,0.4250003095388598,0.5637382429457675,0.2812687612567541,0.8747930938374427,0.10144045280313682,0.9489086741618654,0.2285748069946035,0.3581315764756573
17,NS0020,EXO 1745-248        ,NS,NS,0.97,NS,1,1,test,0.5403891091072519,0.4985936567314139,0.6351908278496006,0.56966111430819,0.00033071057806404483,0.0008782297732889952,0.4531786029759632,0.03973546686382379,0.007577155836370319,0.040369229660869706,0.00725963445417452,0.5903686261190277,0.04061113047783951,0.03989196896244514,0.40511126594015,0.04800731114871688,0.7191989987484355,0.04944796076906311,0.4325281513709791,0.006690010657273114,-0.014706440962694025,0.05427766829746098,0.4571421610550013,0.7766535567902193,0.08132231751076556,0.45912790029777295,0.7394607220834929,0.4484298563895319,0.4767962533742843,0.7125870804037815,0.620151094537724,0.6855784788704037,0.4036193164633531,0.3296575532701224,0.8657015094506442,0.4485861178884866,0.2195847188654575,0.0465722464212019,0.3977150918327104,0.8156393836301782,0.3580794662305498,0.4980529723840244,0.04314761534736397,0.8110458317657656,0.2847234406539585,0.8749718782993756,0.3140472812070565,0.4977224008574492,0.4902065480338338,0.687934409382692,0.4557637008644035,0.9178125996905,0.473642338075353,1.228203982389015,0.5767003805946914,1.1320886413721982,1.3172201244462998,0.9477612188079496,0.485653782539629,0.9770358893258206,0.5269829946336202,0.8295845312588083,0.4970268408896245,0.5263144892999453,0.5244314854103381,0.6153014821652394,0.4496208781501664,0.5525852523436169,0.6103617206898866,1.3168691434029802,0.8958567774936059,0.33249202509902903,0.8928883183568679,1.3342345235784565,1.0401894754833048,0.2394830974374204,0.4580905148261694,0.37519414027379977,0.036231884057971016,0.5387264250900614,0.5465291053553538,0.6082501947837865,0.4824894936962178,0.8230938563137883,1.229840319735507,0.14069899268339586,1.3165289115010264,0.3849704142776713,0.5271617675883336
18,NS0075,1WGA J0514.1-4002   ,NS,NS,0.88,NS,1,1,test,0.44734131414411865,0.4825567197203587,0.5454570037246935,0.6332184823268487,0.0020713683496420892,0.0035021967264230354,0.5881384350453737,0.04657056092069521,0.007810152353237734,0.04770411125803972,0.016593054575006483,0.5909557086674934,0.04712600869986447,0.0468144497993316,0.4173447613586996,0.05476079069907383,0.0,0.056313812555728364,0.33515675348764706,0.013916812580058677,-0.014353130013352153,0.06071501430512141,0.3425917302100292,0.33857810896706897,0.04903381076356822,0.2836365465217916,0.40907941090625216,0.38133794875845656,0.4282190132211277,0.8733729533562464,0.33177071383562945,0.29905807446167715,0.0,0.5971108480407407,0.4345382572578866,0.5506475932241695,0.5782703330103856,0.05311514861343897,0.6702938822045844,0.0,0.6755500527219083,0.4113536994397745,0.04972051658554842,0.993029332228848,0.5811841331828365,1.0687451194321274,0.6206005466892969,0.5647106109324761,0.39929700381640176,0.8387723275370721,0.5186151272281946,0.4995948414343313,0.530587962393033,0.6647204016873735,0.5110699269481966,0.6237604731307665,0.7427065579333408,0.5263210929019956,0.4936618398170098,0.5369492043019712,0.4972348464878221,0.1161846778285134,0.4514467751624569,0.6047941808472473,0.5975920033485711,0.6684784956385993,0.5453041194086251,0.5968081584942846,0.3942688410173814,0.7284286300112476,0.20828644501278773,0.5642023346303503,0.03845956354300383,0.7270792848386953,0.5719874945138612,0.5304272317718325,0.4589239849209761,0.6282633348093385,0.10869565217391304,0.21974994702267428,0.4640960377013314,0.6553570306662042,0.0,0.16189713828296978,0.6753445824842256,0.07938688706350021,0.7423972477026064,0.6329056305629136,0.5183637976879658
19,BH0027,J1745-2900          ,BH,BH,0.8266666666666667,BH,1,1,test,0.4624985426590757,0.4072852164940664,0.44513061839677975,0.4024825206238095,0.6066102591639227,0.5842508793222515,0.376010711413541,0.7393942793085002,0.08873097330411435,0.7911876536647197,0.9626538958138424,0.36633998087889297,0.7074917793931592,0.7484959298161937,0.5284920253548269,0.739311840794787,0.954342928660826,0.7522552180664346,0.5185204653570054,0.9984939494703888,0.10835347717574433,0.7132219089384938,0.5760489996872227,1.4828193448950562,0.13337051817383413,0.5440719320814584,1.2720264710701144,0.5422238107768953,0.5191215453316551,0.6941931107818782,1.0850124781747228,1.3086389296539334,1.0542427515839214,0.20015315158200347,1.5607250249192808,0.5076122021457089,0.29391775506581874,0.7163215051252757,0.1698687275265348,1.0,0.2051037301713764,0.5691678392370965,0.7159676579627309,0.7902268448875142,0.25080821618596816,0.8528041402668972,0.194250457345898,0.19241242703930125,0.5858612678146055,0.6706784898580763,0.4580407191768949,0.6784076399152414,0.4649035414603258,0.9056429210548737,0.4530014042158962,0.8411007952847807,0.9883450478477404,0.7065116439192759,0.5642792354981199,0.7251122609149327,0.4528049603507506,0.7540200525737661,0.4861925547547198,0.5198242217479719,0.586169067353174,0.6025628691911921,0.5343210587412663,0.5310145645375605,0.1401008487545671,0.9800217124711008,0.5022633813724275,0.2666361466831452,1.0,0.9866740179846316,0.7721715010958371,-0.034404843413123026,0.5271178517321601,0.1369607737802303,0.767526853640514,0.8390033526778812,0.4840632563951118,0.6468222684631135,0.8969616186373324,0.6564064837917752,0.9124242678066854,0.10560143431841457,0.9878724516450784,0.1515700537306281,0.5676298664117336
20,NS0068,SAXWFC J1744.9-2921.,NS,NS,0.95,NS,1,1,test,0.5641993121705493,0.5265055413482846,0.6687870983413646,0.5992126825718638,0.0008121224918721783,0.0017932936824346891,0.4767678930768417,0.03925249161619292,0.0076415954412870765,0.03985093887712037,0.006600124744930655,0.629969376770938,0.040150782032538426,0.03940281886903069,0.5749214362966227,0.04753010287168891,0.6439083541078432,0.048962812146488136,0.5028958979472342,0.005974701458617412,-0.014608726120024038,0.053822798363519136,0.6235649098011021,1.006296884129059,0.09824826065839963,0.5358740610305863,0.912649755996068,0.6606401326216714,0.6265357371974423,0.8860506906887644,0.7713228401645298,0.8881961608104487,0.6152004111616585,0.5773107670123809,1.0917213979237177,0.4988289148663249,0.6308941835305184,0.04610991777140908,0.5301254598839323,0.5106030169856683,0.5518318792238635,0.5432538186416038,0.04268316693206031,1.00737847233275,0.6045596370146227,1.0840238638145892,0.5784686945493176,0.3336012861736335,0.6172119977247754,0.8506656827866992,0.6049294483142251,0.6316808376329734,0.5995069438316065,0.8426858004042905,0.5601327445574746,0.7843061007912584,0.9241555644961312,0.6594248116452636,0.4920527877120114,0.6759420783671789,0.5762361864099086,0.6793439501951015,0.6212230919613659,0.5576464200761928,0.6917771174435591,0.6228709424613911,0.6509122162395655,0.669046127576729,0.4479565129857057,0.9142761935845264,0.4254422460984317,0.7356188873698601,0.4000097920908968,0.9188375327202768,0.7198600414291128,0.3915599748126697,0.5314546057704397,0.5074737373616666,0.2173913043478261,0.3719970051908907,0.5988951622399274,0.7248993663275336,0.473675980607581,0.5857950673129723,0.8504713445522152,0.09875113066618284,0.9237256376739084,0.5145664742576199,0.7629613704303501
21,BH0017,CXOU J100510.9-07453,BH,NS,0.6133333333333333,X,0,2,test,0.3278028838019136,0.2493861142302224,0.33523100351737795,0.3058138748568261,0.4991155743202129,0.4801626390951346,0.2425647696185977,0.3742807841274687,0.07434222466018132,0.39937676790383214,0.464086119868748,0.23679860078293666,0.3594834069361628,0.3787144531240916,0.11398385895890295,0.3785579868246937,0.0,0.38549872249134587,0.0718463413282946,0.4849257387990502,0.08653468558358354,0.3693551119360875,0.0,0.750009027866793,0.0793584730264537,0.0,0.7193663423478471,0.1158525970249954,0.16328344667108666,0.5581669224898729,0.6026112861947841,0.6620696195039681,0.3790704708135901,0.06916076341924966,0.8394773925756757,0.0,0.007740263687887306,0.3668161628200429,0.0,0.0,0.02656451754440306,0.13370886169614254,0.364859842242091,0.6362672870888764,0.0,0.6888703636218034,0.14162383331306866,0.16052396060948435,0.12126958492067835,0.5430683542181888,0.0,0.6220235632568296,-0.0012873542833680696,0.8296741206325422,0.06726302879006259,0.7725680420959528,0.9108891858330947,0.6496931279741521,0.0,0.6657798177202754,0.043906173018132204,0.0,0.0,0.0,0.0,0.0,0.0,0.13130458998753508,0.10311274231798218,0.9006882208605608,0.4095652173913043,0.181328613967118,0.4566880616174583,0.9048174089601771,0.7090485564923436,-0.18125275668145133,0.07807990909931606,0.009229437264177355,0.6127759997134554,1.0,0.07059813343108662,0.0,0.8431058635181109,0.0,0.8376672075462543,0.09733534232419723,0.9104680777165016,0.026429984416251943,0.1634143978718458
22,NS0076,1WGA J0748.5-6745   ,NS,BH,0.5,X,0,2,test,0.3055275601817474,0.2232735161546548,0.3447707488641465,0.3142051168520411,0.0001367216095448049,0.00015300787789711406,0.22049611822700046,0.035248502771585755,0.007551189357080877,0.035554175168059456,0.0011326198744931245,0.2480433333449248,0.036334375190450005,0.03534763896700208,0.3009464470283837,0.04357392369450155,0.4196245306633292,0.04494080546541008,0.31120856521964285,0.0009282340691844689,-0.014745815978132728,0.05005180978763602,0.3691693881067304,1.0432082691412108,0.10096882742363496,0.34964830277883946,0.9404870425600156,0.1910551534392943,0.1972330906734976,0.7134702667824087,0.7956212100342401,0.9207636181584412,0.649208589575562,0.32957419851427155,1.1280503747788715,0.3378714469629296,0.29121756233510226,0.04227709452551154,0.40277432336769103,0.5731438863317991,0.4148739698407216,0.377016122495396,0.03883277028566195,0.8120454553383628,0.2863518800226168,0.8760362621533072,0.3791945670546129,0.7941452304394426,0.3858708288716841,0.6887629522904002,0.32085514956884764,0.6305795730411212,0.336019091349193,0.8412020171280751,0.28149376166293,0.7829675545395172,0.9226427367028364,0.6583150618101987,0.3859163350600488,0.6747832278066881,0.29883725016952595,0.14363831106601274,0.28496630179730825,0.38362854216951614,0.4230970979808687,0.4847393644822597,0.3477210075756451,0.4237110009633227,0.6617005570095968,0.9127266929021266,0.4236317135549872,0.4958460405931224,0.7164569961489089,0.9172387518149188,0.7186271567576759,-0.08166201413648821,0.344726859893876,0.09585551431744843,0.07246376811594203,0.8908137317228226,0.26970756893900405,0.5093468681271037,0.7856213728236943,0.2625075045027016,0.8490112283574509,0.09858968163720656,0.922213815519252,0.11129869073810617,0.4144620891073612
23,NS0044,XMMU J004245.2+41172,NS,NS,1.0,NS,1,1,test,0.7818678824048606,0.7816709425398667,0.6860182098138771,0.614369316313807,0.0013414251877431494,0.0030560517480913746,0.6924169169617115,0.050502290525236936,0.007712445488045356,0.05192333207364937,0.02196188840455837,0.6502801118284355,0.050873541559309,0.05079644662582696,0.3866933117720592,0.05864557344834874,0.017521902377972482,0.060263234832205935,0.3988702951006832,0.019571225534757517,-0.014501290620053332,0.06441794855334182,0.478911314156514,0.4151195791187597,0.05467532705423002,0.4683327097675036,0.4668043333911978,0.5810287083894605,0.5958798659679604,0.9229201061640996,0.38215714478382856,0.3665917382268587,0.0705212218973687,0.7033785876428088,0.5098720139479913,0.7550967505940225,0.6887207929270707,0.0568788016129142,0.7198169055306295,0.06939163498098856,0.7353310919461093,0.29559703447153496,0.0535014258416425,1.0491086639535827,0.6725403137012137,1.1284575320476056,0.7391980569402223,0.3155144694533762,0.3104991550632416,0.8852539570657002,0.6095858501650316,0.5816080843121217,0.6109066318847153,0.7752205295500074,0.6444866014502356,0.7234445269534427,0.8553696855429345,0.6089662477813361,0.6337344125897048,0.6232509824393664,0.6534812752062356,0.1753762895315407,0.6367404000033846,0.6448346099162028,0.6329950228042321,0.6950301749509346,0.6495353665274227,0.6541686483973016,0.4311791154956043,0.8438228565624011,0.3431202046035805,0.34160619763732597,0.12379974326059047,0.8461435021663257,0.6638027319662829,0.4513731537497268,0.6007737265160931,0.5595004711222198,0.036231884057971016,0.30642085187539736,0.6274890843568157,0.6790996442596193,0.18936361817090253,0.2462477486491895,0.7840821783326393,0.09141029953292773,0.8549854835136935,0.5655377491739987,0.6354858150665822
24,NS0066,SAXWFC J1734.2-2605.,NS,BH,0.5333333333333333,X,0,2,test,0.2353877123155333,0.14105097754454046,0.18937949883339866,0.17752163783353045,1.4623591158128863e-05,4.049687270211264e-05,0.15100703346156902,0.034666491017816145,0.007534845872758444,0.03492960624968888,0.0003378743789672918,0.06487984359195259,0.03577962997874596,0.03475818618423277,0.20029282637819806,0.04299886145769167,0.0,0.044356174675221904,0.1819060555651848,0.00035687445766703846,-0.014770598889221475,0.04950366648362782,0.0974704988246936,0.33857810896706897,0.04903381076356822,0.11855572668518195,0.40907941090625216,0.20731185769196372,0.2332643834552499,0.6440164524658445,0.33177071383562945,0.29905807446167715,0.0,0.10151483450365467,0.4345382572578866,0.2340326720439534,0.2187591611604987,0.0417199630584151,0.08951773807522476,1.0,0.12777013070001442,0.21270137215277904,0.03827308438446439,0.7334350151439183,0.15829133892552616,0.7923330706849138,0.10855513855889032,0.2632636655948553,0.2003709432345367,0.6236063028471457,0.2086005413091108,0.9811581848571092,0.2076963183118824,1.3135523360795776,0.3312517139590806,1.2090828498634614,1.404239141067367,1.0115948816813705,0.13730382941443608,1.0436938636383155,0.32645443554903164,0.8528101922318055,0.2946524338967136,0.2525532211907358,0.22225494100532744,0.3526543894482823,0.15014101706694738,0.2697583068261055,0.3412522649486611,1.4059976127725362,1.0,0.4748133347355138,1.0,1.4261976292230147,1.1111059487204562,0.5117267866651364,0.046183824808985766,0.6119973028735715,0.0,0.2402521720703539,0.30308657839176245,0.2960954803816193,0.0,1.0,1.3138273247231285,0.14998566483353032,1.4034900830152046,0.6169695852710371,0.4083079059879019
