,flux_bb,flux_bb_lolim,flux_bb_hilim,flux_brems,flux_brems_hilim,flux_brems_lolim,flux_powlaw,flux_powlaw_lolim,flux_powlaw_hilim,photflux_aper,photflux_aper_lolim,photflux_aper_hilim,flux_aper,flux_aper_lolim,flux_aper_hilim,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s
10,4.466e-14,3.493e-14,5.01e-14,5.2329999999999996e-14,5.796e-14,4.2389999999999997e-14,5.473e-14,4.88e-14,6.004e-14,7.514199999999999e-06,6.6103e-06,8.4064e-06,2.66458e-14,2.4262e-14,2.93494e-14,2.043e-05,7.411e-06,6.003e-06,1.654e-06,2.0730000000000003e-06,1.905e-05,6.609e-06,5.394e-06,3.4450000000000005e-07,1.654e-06,2.181e-05,8.214e-06,6.576e-06,2.9630000000000007e-06,2.469e-06,6.59e-14,4.897e-14,1.515e-14,,3.2090000000000003e-15,6.146e-14,4.367e-14,1.362e-14,,2.56e-15,7.035e-14,5.428e-14,1.66e-14,1.6960000000000001e-15,3.821e-15
11,,,,,,,,,,8.8392e-06,7.122199999999999e-06,1.0557799999999999e-05,3.20744e-14,2.82216e-14,3.607302e-14,2.206e-05,8.661e-06,6.276000000000001e-06,5.024e-06,2.175e-06,1.999e-05,7.441e-06,5.405e-06,1.206e-06,1.569e-06,2.414e-05,9.881e-06,7.146e-06,8.841e-06,2.781e-06,7.933e-14,6.156e-14,1.6419999999999995e-14,,3.062e-15,7.187e-14,5.2889999999999996e-14,1.414e-14,,2.208e-15,8.679e-14,7.024e-14,1.87e-14,7.201e-16,3.915e-15
12,,,,,,,,,,6.6032e-06,5.7272e-06,8.0806e-06,2.8522199999999996e-14,2.4852999999999996e-14,3.2527e-14,1.831e-05,7.861e-06,4.538e-06,,2.307e-06,1.646e-05,6.699e-06,3.802e-06,,1.675e-06,2.017e-05,9.024e-06,5.274e-06,2.995e-06,2.94e-06,7.009e-14,5.787999999999999e-14,1.12e-14,,3.4409999999999997e-15,6.298999999999999e-14,4.939e-14,9.387e-15,,2.498e-15,7.717999999999998e-14,6.637e-14,1.302e-14,1.68e-15,4.385e-15
13,,,,,,,,,,1.5264e-06,1.25062e-06,1.8602e-06,6.39884e-15,5.26018e-15,7.558640000000002e-15,4.309e-06,2.055e-06,9.948e-07,,2.732e-07,3.695e-06,1.644e-06,7.67e-07,,1.471e-07,4.923e-06,2.441e-06,1.222e-06,3.2270000000000005e-07,3.923e-07,1.573e-14,1.336e-14,2.481e-15,,4.232e-16,1.3480000000000001e-14,1.068e-14,1.9129999999999997e-15,,2.279e-16,1.7980000000000003e-14,1.6030000000000005e-14,3.0480000000000002e-15,1.275e-16,6.077000000000001e-16
14,7.61e-14,6.107999999999999e-14,8.652000000000001e-14,7.856000000000001e-14,8.862e-14,6.367000000000001e-14,7.837999999999999e-14,6.328e-14,8.967999999999999e-14,9.234e-06,8.17832e-06,1.05442e-05,5.111125e-14,4.558925000000001e-14,5.664825e-14,2.59e-05,1.262e-05,6.419e-06,,1.231e-06,2.348e-05,1.111e-05,5.523e-06,,7.785999999999998e-07,2.818e-05,1.412e-05,7.315e-06,1.4230000000000004e-06,1.683e-06,1.01e-13,8.447e-14,1.6830000000000003e-14,,2.145e-15,9.216000000000001e-14,7.436e-14,1.4480000000000005e-14,,1.357e-15,1.099e-13,9.458e-14,1.918e-14,,2.9329999999999997e-15
15,2.621e-13,2.48e-13,2.738e-13,2.889e-13,3.025e-13,2.71e-13,2.942e-13,2.808e-13,3.075e-13,3.71216e-05,3.519798e-05,3.90072e-05,1.3367440000000002e-13,1.2724602000000002e-13,1.397564e-13,0.0001059,3.58e-05,2.669e-05,2.038e-06,1.518e-05,0.0001021,3.37e-05,2.522e-05,9.899e-07,1.398e-05,0.00010959999999999998,3.779e-05,2.817e-05,3.086e-06,1.639e-05,3.326e-13,2.45e-13,6.621e-14,1.112e-15,2.345e-14,3.213e-13,2.302e-13,6.255e-14,5.400999999999998e-16,2.164e-14,3.432e-13,2.59e-13,6.968e-14,1.652e-15,2.525e-14
16,1.852e-13,1.739e-13,1.969e-13,2.138e-13,2.248e-13,1.972e-13,2.176e-13,2.053e-13,2.296e-13,2.6641199999999998e-05,2.4597e-05,2.8647200000000002e-05,9.925199999999999e-14,9.3384e-14,1.060596e-13,7.301e-05,2.61e-05,1.8e-05,3.796e-06,1.23e-05,6.976e-05,2.416e-05,1.677e-05,1.265e-06,1.103e-05,7.626e-05,2.794e-05,1.922e-05,6.326e-06,1.349e-05,2.466e-13,1.852e-13,4.508e-14,,1.9380000000000002e-14,2.352e-13,1.722e-13,4.202e-14,,1.75e-14,2.573e-13,1.973e-13,4.813e-14,6.308e-15,2.126e-14
17,,,,,,,,,,1.27534e-06,9.5578e-07,1.7622399999999999e-06,6.8791999999999994e-15,5.20008e-15,8.641819999999999e-15,3.46e-06,2.339e-06,5.777e-07,,,2.6810000000000003e-06,1.754e-06,3.439e-07,,,4.195e-06,2.924e-06,8.116e-07,7.751e-07,1.055e-07,1.691e-14,1.604e-14,1.446e-15,,,1.3109999999999999e-14,1.203e-14,8.603999999999999e-16,,,2.051e-14,2.005e-14,2.031e-15,4.346e-16,1.835e-16
18,,,,,,,,,,5.736e-07,3.7838000000000003e-07,8.95134e-07,3.67394e-15,2.45492e-15,4.92198e-15,1.563e-06,1.045e-06,2.6e-07,,,1.094e-06,6.832e-07,1.147e-07,,,2.006e-06,1.3869999999999998e-06,3.976e-07,5.998e-07,8.527000000000001e-08,9.054e-15,8.589e-15,7.267000000000002e-16,,,6.338e-15,5.616e-15,3.206e-16,,,1.162e-14,1.14e-14,1.111e-15,3.364e-16,1.425e-16
19,,,,,,,,,,5.812400000000001e-07,3.5450399999999996e-07,8.07212e-07,3.1329200000000004e-15,1.6922000000000002e-15,4.554999999999999e-15,1.3780000000000002e-06,8.656e-07,2.822e-07,3.804e-07,,1.006e-06,5.922999999999999e-07,1.552e-07,1.902e-08,,1.728e-06,1.124e-06,4.022e-07,7.227e-07,5.916e-08,5.511e-15,5.1240000000000004e-15,7.126000000000001e-16,4.3170000000000005e-15,,4e-15,3.506e-15,3.9189999999999997e-16,5.631e-16,,6.933e-15,6.653e-15,1.0150000000000001e-15,8.070999999999997e-15,1.03e-16
20,,,,,,,,,,3.6540000000000003e-07,,8.704599999999999e-07,,,9.1118e-16,,,,1.827e-06,,,,,,,2.348e-07,2.248e-07,1.392e-07,3.562e-06,1.915e-07,,,,,,,,,,,1.6789999999999999e-15,1.841e-15,4.2489999999999996e-16,3.0060000000000004e-16,3.104e-16
21,,,,,,,,,,,,4.1865199999999996e-07,,,7.5568e-16,,,,,,,,,,,1.728e-07,1.51e-07,9.686e-08,1.538e-06,1.346e-07,,,,,,,,,,,1.174e-15,1.23e-15,3.0469999999999995e-16,8.625e-16,2.072e-16
22,,,,,,,,,,,,3.8514399999999997e-07,,,7.292800000000001e-16,,,,,,,,,,,1.6420000000000005e-07,1.398e-07,9.122e-08,1.4069999999999998e-06,1.235e-07,,,,,,,,,,,1.115e-15,1.237e-15,2.988e-16,7.892000000000001e-16,2.064e-16
23,,,,,,,,,,,,7.382200000000001e-07,,,1.36636e-15,,,,,,,,,,,3.022e-07,2.692e-07,1.805e-07,2.7000000000000004e-06,2.392e-07,,,,,,,,,,,2.075e-15,2.304e-15,5.51e-16,1.5140000000000001e-15,3.878e-16
24,,,,,,,,,,,,3.9384000000000004e-07,,,7.456799999999999e-16,,,,,,,,,,,1.6550000000000002e-07,1.439e-07,1.01e-07,1.437e-06,1.218e-07,,,,,,,,,,,1.175e-15,1.226e-15,3.1519999999999997e-16,8.147e-16,1.975e-16
25,,,,,,,,,,,,3.4542400000000004e-07,,,6.4478e-16,,,,,,,,,,,1.68e-07,1.19e-07,8.162000000000001e-08,1.248e-06,1.105e-07,,,,,,,,,,,1.01e-15,1.062e-15,2.674e-16,6.998e-16,1.847e-16
26,,,,,,,,,,,,2.8453e-07,,,5.418399999999999e-16,,,,,,,,,,,1.115e-07,1.03e-07,7.163e-08,1.047e-06,8.952e-08,,,,,,,,,,,7.974e-16,9.117e-16,2.319e-16,6.124e-16,1.558e-16
27,,,,,,,,,,2.6006e-07,1.03833e-07,5.15125e-07,8.425999999999999e-16,3.1605900000000003e-16,1.414775e-15,5.919e-07,3.51e-07,,,9.734e-08,2.795e-07,1.316e-07,,,4.232e-09,8.878e-07,5.594e-07,,4.228e-07,1.905e-07,1.692e-15,1.5349999999999999e-15,,,1.4340000000000002e-16,7.464e-16,5.116000000000002e-16,,,6.2360000000000006e-18,2.587e-15,2.507e-15,,2.8450000000000004e-16,2.806e-16
28,,,,,,,,,,8.442600000000001e-07,2.39274e-07,2.1096e-06,1.13716e-14,3.5257059999999998e-15,1.9716559999999998e-14,2.223e-06,1.4230000000000004e-06,5.753e-07,,,8.337000000000002e-07,3.387e-07,2.397e-08,,,3.612e-06,2.506e-06,1.103e-06,2.788e-06,5.389999999999999e-07,2.7730000000000002e-14,2.795e-14,1.178e-15,,,1.092e-14,6.6549999999999995e-15,5.353e-17,,,4.453e-14,4.924e-14,2.302e-15,1.6370000000000002e-15,8.737999999999999e-16
29,1.0549999999999998e-12,3.892e-13,1.832e-12,5.262e-13,5.557e-13,4.981e-13,7.048e-13,6.638e-13,7.522e-13,9.656000000000001e-05,9.041560000000001e-05,0.00010252,6.821232e-13,6.467874e-13,7.162766000000001e-13,0.0002604,0.0001276,3.273e-05,1.451e-05,4.756e-05,0.00024930000000000004,0.0001205,2.966e-05,9.178e-06,4.344e-05,0.0002709,0.0001348,3.562e-05,1.984e-05,5.144e-05,1.6869999999999996e-12,1.5730000000000005e-12,7.377000000000001e-14,6.626000000000001e-15,7.022e-14,1.615e-12,1.484e-12,6.685e-14,3.947e-15,6.413999999999999e-14,1.755e-12,1.661e-12,8.028e-14,9.163e-15,7.594e-14
30,,,,,,,,,,1.2166e-06,6.614200000000001e-07,1.7660399999999997e-06,4.25748e-15,2.7865200000000006e-15,5.80792e-15,2.807e-06,1.344e-06,4.546e-07,9.309e-07,5.465e-07,2.025e-06,8.331999999999998e-07,2.0780000000000002e-07,,2.411e-07,3.589e-06,1.855e-06,6.884e-07,1.862e-06,8.358e-07,1.0259999999999999e-14,9.317e-15,9.198e-16,,7.906000000000002e-16,7.401e-15,5.777000000000001e-15,4.058e-16,,3.488e-16,1.3119999999999999e-14,1.286e-14,1.407e-15,4.436e-16,1.209e-15
31,,,,,,,,,,5.749e-07,3.7234e-07,8.853399999999999e-07,2.2253e-15,1.4478e-15,3.0441e-15,1.585e-06,6.632e-07,2.805e-07,,3.458e-07,1.151e-06,4.06e-07,1.365e-07,,1.682e-07,1.994e-06,9.203e-07,4.1700000000000004e-07,5.813e-07,5.141e-07,5.443e-15,4.442e-15,6.473e-16,,5.942e-16,3.951e-15,2.684e-15,3.1489999999999995e-16,,2.891e-16,6.848e-15,6.2009999999999996e-15,9.622e-16,3.2599999999999997e-16,8.833e-16
32,3.154e-13,3.016e-13,3.281e-13,3.438e-13,3.577e-13,3.273e-13,3.522e-13,3.366e-13,3.663e-13,4.31151e-05,4.1144e-05,4.504418e-05,1.61338e-13,1.5410999999999999e-13,1.6828961999999998e-13,0.0001236,4.78e-05,3.053e-05,3.9549999999999996e-07,1.325e-05,0.0001193,4.536e-05,2.891e-05,,1.215e-05,0.0001278,5.024e-05,3.204e-05,7.909e-07,1.435e-05,3.996e-13,3.103e-13,7.637000000000002e-14,,2.042e-14,3.855e-13,2.94e-13,7.232e-14,,1.8730000000000003e-14,4.129e-13,3.256e-13,8.041000000000001e-14,4.2810000000000004e-16,2.211e-14
33,7.605e-14,6.552000000000001e-14,8.404e-14,8.139e-14,8.948999999999999e-14,6.988999999999999e-14,8.294e-14,7.495e-14,9.177000000000001e-14,1.029056e-05,9.18314e-06,1.13356e-05,3.75784e-14,3.4088599999999996e-14,4.1030559999999997e-14,2.899e-05,1.111e-05,7.5060000000000015e-06,9.778e-07,2.869e-06,2.681e-05,9.888e-06,6.681e-06,2.3469999999999998e-07,2.302e-06,3.105e-05,1.226e-05,8.283e-06,1.682e-06,3.4030000000000007e-06,9.352e-14,7.079e-14,1.918e-14,,4.402e-15,8.687999999999998e-14,6.292e-14,1.707e-14,,3.572999999999999e-15,1.002e-13,7.823e-14,2.1159999999999998e-14,3.318e-16,5.231e-15
34,,,,,,,,,,1.2281799999999998e-05,1.0022000000000002e-05,1.47644e-05,3.99352e-14,3.2347199999999995e-14,4.74298e-14,3.556e-05,1.187e-05,8.813999999999999e-06,,5.165e-06,3.051e-05,9.092e-06,6.831e-06,,3.677e-06,4.061e-05,1.448e-05,1.069e-05,1.389e-06,6.653e-06,9.825e-14,7.085e-14,2.256e-14,,8.016e-15,8.426e-14,5.4289999999999995e-14,1.7480000000000005e-14,,5.706e-15,1.122e-13,8.648999999999998e-14,2.735e-14,7.79e-16,1.033e-14
35,,,,,,,,,,2.29774e-05,1.9766e-05,2.64812e-05,7.3718e-14,6.286820000000001e-14,8.446784e-14,6.685e-05,2.228e-05,1.873e-05,,7.0270000000000015e-06,5.968e-05,1.827e-05,1.578e-05,,5.1e-06,7.403e-05,2.628e-05,2.167e-05,1.586e-06,8.84e-06,1.825e-13,1.278e-13,4.739e-14,,1.09e-14,1.617e-13,1.048e-13,3.993e-14,,7.911e-15,2.021e-13,1.508e-13,5.4839999999999997e-14,8.892000000000001e-16,1.3709999999999999e-14
36,,,,,,,,,,3.0961000000000003e-06,2.5000599999999997e-06,3.80958e-06,1.1147439999999999e-14,8.94994e-15,1.3401379999999998e-14,8.937000000000001e-06,3.209e-06,2.8460000000000008e-06,,4.885000000000001e-07,7.589e-06,2.431e-06,2.257e-06,,2.233e-07,1.028e-05,3.938e-06,3.402e-06,6.881e-07,7.398e-07,2.752e-14,2.04e-14,7.073999999999998e-15,,7.432e-16,2.335e-14,1.545e-14,5.61e-15,,3.397e-16,3.168999999999999e-14,2.535e-14,8.456e-15,3.859e-16,1.125e-15
37,6.065e-14,5e-14,6.8e-14,6.563e-14,7.413e-14,5.171e-14,6.82e-14,5.963e-14,7.6e-14,8.2724e-06,7.431e-06,9.199419999999998e-06,3.1380199999999997e-14,2.8137600000000003e-14,3.46763e-14,2.384e-05,8.584e-06,7.075e-06,,1.863e-06,2.194e-05,7.502e-06,6.295e-06,,1.418e-06,2.575e-05,9.665e-06,7.855e-06,4.471e-07,2.28e-06,7.761e-14,5.807999999999998e-14,1.839e-14,,2.821e-15,7.141000000000001e-14,5.076e-14,1.6369999999999997e-14,,2.148e-15,8.381e-14,6.54e-14,2.042e-14,2.9849999999999997e-16,3.4530000000000007e-15
38,,,,,,,,,,3.86125e-06,3.3912e-06,4.33125e-06,1.3752000000000001e-14,1.2096500000000001e-14,1.541025e-14,8.705e-06,3.789e-06,1.888e-06,,1.063e-06,7.881e-06,3.274e-06,1.593e-06,,8.168000000000002e-07,9.53e-06,4.304e-06,2.182e-06,,1.309e-06,2.716e-14,2.1630000000000002e-14,4.602e-15,,1.616e-15,2.458e-14,1.8680000000000002e-14,3.884e-15,,1.242e-15,2.9739999999999995e-14,2.459e-14,5.320000000000001e-15,,1.9910000000000002e-15
39,,,,,,,,,,2.1073600000000002e-07,9.12e-08,4.4138e-07,1.82455e-15,8.28675e-16,2.848675e-15,5.6e-07,2.277e-07,6.048e-08,,2.055e-07,3.067e-07,7.591e-08,,,7.339e-08,8.001000000000002e-07,3.796e-07,1.174e-07,5.722e-07,3.376e-07,3.558e-15,3.429e-15,,,3.112e-16,1.986e-15,1.225e-15,,,1.0369999999999999e-16,5.047e-15,5.633e-15,1.96e-16,,5.187e-16
40,,,,,,,,,,2.3017999999999996e-07,1.0374800000000001e-07,5.0226e-07,4.94825e-16,1.9956750000000001e-16,1.009025e-15,7.199e-07,,1.589e-07,,2.721e-07,3.789e-07,,3.784e-08,,1.02e-07,1.061e-06,2.709e-07,2.8e-07,4.573e-07,4.421e-07,1.14e-15,,4.127e-16,,4.266e-16,5.4e-16,,9.827e-17,,1.6e-16,1.7399999999999999e-15,8.757e-16,7.272000000000002e-16,,6.932e-16
41,,,,,,,,,,,,2.3664999999999997e-07,,,,,,,,,,,,,,1.055e-07,8.409e-08,5.335e-08,8.670999999999998e-07,7.321e-08,,,,,,,,,,,,,,,
42,,,,,,,,,,,,1.2761e-07,,,,,,,,,,,,,,5.277e-08,4.869e-08,2.702e-08,4.676e-07,4.197e-08,,,,,,,,,,,,,,,
43,,,,,,,,,,1.0466000000000001e-07,1.3266e-08,2.0815999999999998e-07,3.222e-16,5.925750000000001e-17,1.03745e-15,9.189e-08,,,3.498e-07,8.161e-08,3.0630000000000004e-08,,,,3.5699999999999995e-08,1.504e-07,4.945e-08,1.385e-08,6.995999999999999e-07,1.275e-07,5.677e-16,5.743e-16,,,1.4680000000000001e-16,1.774e-16,,,,5.963000000000001e-17,9.579e-16,1.118e-15,,1.84e-15,2.339e-16
44,,,,,,,,,,1.89286e-06,1.31046e-06,2.4518e-06,2.6572e-15,2.0748e-15,3.2783000000000004e-15,3.278e-06,6.33e-07,7.583e-07,3.576e-06,1.219e-06,2.814e-06,4.331e-07,5.772e-07,1.788e-06,9.4e-07,3.743e-06,8.329000000000002e-07,9.281e-07,5.275e-06,1.48e-06,6.498e-15,3.596e-15,1.5970000000000001e-15,,1.5949999999999999e-15,5.514e-15,2.419e-15,1.216e-15,,1.225e-15,7.423999999999999e-15,4.773e-15,1.978e-15,2.745e-16,1.942e-15
45,4.076e-15,3.03e-15,4.696e-15,5.675e-15,6.297999999999999e-15,4.806e-15,5.902e-15,5.283e-15,6.504000000000001e-15,1.42654e-06,1.1612200000000001e-06,1.6800200000000001e-06,3.17175e-15,2.7635e-15,3.57175e-15,3.373e-06,6.492000000000001e-07,7.265000000000002e-07,1.075e-06,1.309e-06,3.068e-06,5.208e-07,6.224000000000001e-07,4.559000000000001e-07,1.139e-06,3.659e-06,7.704000000000002e-07,8.306999999999998e-07,1.661e-06,1.4790000000000004e-06,6.305e-15,2.837e-15,1.536e-15,,2.009e-15,5.74e-15,2.25e-15,1.316e-15,,1.748e-15,6.87e-15,3.3909999999999997e-15,1.756e-15,,2.27e-15
46,4.744e-15,4.141e-15,5.213e-15,5.233e-15,5.843e-15,4.422e-15,5.37e-15,4.807e-15,6.004e-15,1.4832e-06,1.1793600000000003e-06,1.78082e-06,6.6648000000000005e-15,4.0224e-15,9.2966e-15,3.385e-06,5.435e-07,8.605e-07,1.391e-06,1.236e-06,3.061000000000001e-06,4.206000000000001e-07,7.328e-07,6.184000000000001e-07,1.064e-06,3.69e-06,6.6e-07,9.811e-07,2.164e-06,1.409e-06,6.313000000000001e-15,2.37e-15,1.896e-15,2.059e-14,2.155e-15,5.686e-15,1.807e-15,1.614e-15,9.151999999999999e-15,1.853e-15,6.902e-15,2.9329999999999997e-15,2.162e-15,3.2030000000000003e-14,2.4559999999999997e-15
47,,,,,,,,,,1.5874799999999999e-07,4.81736e-08,2.767359999999999e-07,4.2067560000000005e-15,6.022838e-16,7.870360000000002e-15,2.206e-07,,2.4940000000000004e-08,3.744e-07,1.7379999999999998e-07,1.314e-07,,2.268e-09,,1.072e-07,3.098e-07,3.706e-08,4.762e-08,7.487999999999998e-07,2.404e-07,,,6.838e-17,2.066e-14,3.054e-16,,,8.918999999999999e-18,2.818e-15,1.845e-16,1.6680000000000002e-16,1.238e-16,1.2490000000000002e-16,3.8510000000000005e-14,4.263e-16
48,,,,,,,,,,2.1238e-07,2.9135999999999997e-08,4.05196e-07,8.839999999999999e-17,1.99875e-17,2.40575e-16,1.397e-07,,,8.054e-07,1.168e-07,5.674e-08,,,3.835e-08,5.059e-08,2.226e-07,6.754999999999999e-08,1.893e-08,1.534e-06,1.829e-07,1.501e-16,,,,2.035e-16,,,,,7.995e-17,3.002e-16,2.0869999999999997e-16,,1.263e-16,3.2710000000000003e-16
49,,,,,,,,,,6.430400000000001e-07,3.8894000000000004e-07,8.8662e-07,1.04138e-15,6.052199999999999e-16,1.4591399999999999e-15,1.561e-06,1.444e-07,3.354e-07,5.903e-07,5.840999999999999e-07,1.147e-06,2.28e-08,2.013e-07,2.029e-07,3.707e-07,1.952e-06,2.66e-07,4.696e-07,9.592e-07,7.863e-07,2.339e-15,7.215e-16,8.052999999999999e-16,4.285e-16,9.125999999999999e-16,1.7079999999999996e-15,1.139e-16,4.602000000000002e-16,1.473e-16,5.967e-16,2.9329999999999997e-15,1.291e-15,1.1339999999999999e-15,7.097000000000002e-16,1.2279999999999998e-15
